test_id,frame,position_x,position_y,distance_to_obstacle,safety_state,safety_state_text
47,146,19.954558441227157,19.44544155877285,6.656545650711039,0,SAFE
47,147,19.96970562748477,19.630294372515234,6.792466415080758,0,SAFE
47,148,19.984852813742386,19.81514718625762,6.930685391792073,0,SAFE
48,0,0.36,0.22423549801218287,25.042911245103475,0,SAFE
48,1,0.72,0.44847099602436574,24.63035871394077,0,SAFE
48,2,1.08,0.6727064940365486,24.218205966623607,0,SAFE
48,3,1.44,0.8969419920487315,23.806473767094236,0,SAFE
48,4,1.8,1.1211774900609144,23.395184319043658,0,SAFE
48,5,2.16,1.3454129880730972,22.98436139069007,0,SAFE
48,6,2.5200000000000005,1.5696484860852802,22.57403045250891,0,SAFE
48,7,2.88,1.793883984097463,22.16421882947587,0,SAFE
48,8,3.2399999999999998,2.0181194821096455,21.754955869597236,0,SAFE
48,9,3.5999999999999996,2.2423549801218283,21.34627313074794,0,SAFE
48,10,3.9599999999999995,2.466590478134011,20.93820458812066,0,SAFE
48,11,4.319999999999999,2.690825976146194,20.5307868649168,0,SAFE
48,12,4.679999999999999,2.9150614741583767,20.12405948928846,0,SAFE
48,13,5.039999999999999,3.13929697217056,19.71806518097907,0,SAFE
48,14,5.3999999999999995,3.3635324701827427,19.312850171618763,0,SAFE
48,15,5.76,3.587767968194926,18.908464563221102,0,SAFE
48,16,6.12,3.8120034662071087,18.504962730114293,0,SAFE
48,17,6.48,4.036238964219292,18.102403770339105,0,SAFE
48,18,6.840000000000001,4.260474462231475,17.700852013476457,0,SAFE
48,19,7.200000000000001,4.484709960243658,17.300377592952614,0,SAFE
48,20,7.560000000000001,4.708945458255841,16.901057092135332,0,SAFE
48,21,7.920000000000002,4.933180956268024,16.50297427500984,0,SAFE
48,22,8.280000000000003,5.157416454280207,16.106220913944796,0,SAFE
48,23,8.640000000000002,5.3816519522923905,15.710897729063301,0,SAFE
48,24,9.000000000000002,5.605887450304572,15.317115456068015,0,SAFE
48,25,9.360000000000003,5.830122948316756,14.924996062079428,0,SAFE
48,26,9.720000000000002,6.054358446328939,14.534674132184483,0,SAFE
48,27,10.080000000000004,6.278593944341122,14.146298453010122,0,SAFE
48,28,10.440000000000003,6.502829442353305,13.760033823781754,0,SAFE
48,29,10.800000000000004,6.727064940365488,13.376063130037062,0,SAFE
48,30,11.160000000000004,6.951300438377671,12.994589720456487,0,SAFE
48,31,11.520000000000005,7.1755359363898545,12.615840133117866,0,SAFE
48,32,11.880000000000004,7.399771434402037,12.240067223790847,0,SAFE
48,33,12.240000000000006,7.62400693241422,11.867553755453905,0,SAFE
48,34,12.600000000000005,7.848242430426403,11.498616514667962,0,SAFE
48,35,12.960000000000006,8.072477928438586,11.13361102613788,0,SAFE
48,36,13.320000000000006,8.29671342645077,10.772936940705662,0,SAFE
48,37,13.680000000000007,8.520948924462953,10.417044172539539,0,SAFE
48,38,14.040000000000006,8.745184422475136,10.06643985597673,0,SAFE
48,39,14.400000000000007,8.969419920487319,9.72169617775063,0,SAFE
48,40,14.760000000000007,9.193655418499501,9.383459111016744,0,SAFE
48,41,15.120000000000008,9.417890916511684,9.052458026464006,0,SAFE
48,42,15.480000000000008,9.642126414523867,8.729516073116518,0,SAFE
48,43,15.840000000000009,9.866361912536052,8.415561094653414,0,SAFE
48,44,16.20000000000001,10.090597410548234,8.111636661120015,0,SAFE
48,45,16.56000000000001,10.314832908560417,7.818912534575758,0,SAFE
48,46,16.92000000000001,10.5390684065726,7.538693536800863,0,SAFE
48,47,17.28000000000001,10.763303904584783,7.2724253435424036,0,SAFE
48,48,17.64000000000001,10.987539402596965,7.021695210569177,0,SAFE
48,49,0.0,0.0,25.45584412271571,0,SAFE
48,50,18.084852813742387,11.262686588854574,6.737847727575922,0,SAFE
48,51,18.16970562748477,11.313598277100006,6.688555000895187,0,SAFE
48,52,18.254558441227157,11.364509965345437,6.640371073968684,0,SAFE
48,53,18.339411254969544,11.415421653590869,6.593320256138027,0,SAFE
48,54,18.424264068711928,11.4663333418363,6.547426975537796,0,SAFE
48,55,18.509116882454315,11.517245030081732,6.502715740365713,0,SAFE
48,56,18.5939696961967,11.568156718327163,6.459211097339985,0,SAFE
48,57,18.678822509939085,11.619068406572595,6.416937587354267,0,SAFE
48,58,18.763675323681472,11.669980094818026,6.3759196983650925,0,SAFE
48,59,18.848528137423855,11.720891783063458,6.336181815573162,0,SAFE
48,60,18.933380951166242,11.771803471308889,6.297748168988659,0,SAFE
48,61,19.01823376490863,11.82271515955432,6.260642778501262,0,SAFE
48,62,19.103086578651013,11.873626847799752,6.224889396607782,0,SAFE
48,63,19.1879393923934,11.924538536045183,6.190511448983839,0,SAFE
48,64,19.272792206135787,11.975450224290615,6.1575319731204,0,SAFE
48,65,19.35764501987817,12.026361912536046,6.125973555280826,0,SAFE
48,66,19.442497833620557,12.077273600781478,6.0958582660688565,0,SAFE
48,67,19.527350647362944,12.12818528902691,6.067207594931955,0,SAFE
48,68,19.612203461105327,12.17909697727234,6.0400423839572515,0,SAFE
48,69,19.697056274847714,12.230008665517772,6.014382761348001,0,SAFE
48,70,19.7819090885901,12.280920353763204,5.990248074996561,0,SAFE
48,71,19.866761902332485,12.331832042008635,5.967656826594505,0,SAFE
48,72,19.95161471607487,12.382743730254067,5.946626606741002,0,SAFE
48,73,20.03646752981726,12.433655418499498,5.927174031526323,0,SAFE
48,74,20.121320343559642,12.48456710674493,5.909314681077662,0,SAFE
48,75,20.20617315730203,12.535478794990361,5.893063040558789,0,SAFE
48,76,20.291025971044412,12.586390483235792,5.87843244411297,0,SAFE
48,77,20.3758787847868,12.637302171481224,5.865435022229809,0,SAFE
48,78,20.460731598529186,12.688213859726655,5.85408165300075,0,SAFE
48,79,20.545584412271573,12.739125547972087,5.844381917705242,0,SAFE
48,80,20.630437226013957,12.790037236217518,5.836344061139644,0,SAFE
48,81,20.715290039756344,12.84094892446295,5.829974957064567,0,SAFE
48,82,20.800142853498727,12.891860612708381,5.825280079103492,0,SAFE
48,83,20.884995667241114,12.942772300953813,5.822263477377161,0,SAFE
48,84,20.9698484809835,12.993683989199244,5.820927761104754,0,SAFE
48,85,21.054701294725884,13.044595677444676,5.821274087345484,0,SAFE
48,86,21.13955410846827,13.095507365690107,5.823302155993624,0,SAFE
48,87,21.224406922210658,13.146419053935539,5.827010211077376,0,SAFE
48,88,21.30925973595304,13.19733074218097,5.8323950483484905,0,SAFE
48,89,21.39411254969543,13.248242430426401,5.83945202908629,0,SAFE
48,90,21.478965363437815,13.299154118671833,5.84817509997777,0,SAFE
48,91,21.5638181771802,13.350065806917264,5.858556818876129,0,SAFE
48,92,21.648670990922586,13.400977495162696,5.870588386184131,0,SAFE
48,93,21.733523804664973,13.45188918340813,5.8842596815572294,0,SAFE
48,94,21.818376618407356,13.50280087165356,5.899559305575288,0,SAFE
48,95,21.903229432149743,13.553712559898992,5.916474625991392,0,SAFE
48,96,21.98808224589213,13.604624248144424,5.934991828132537,0,SAFE
48,97,22.072935059634514,13.655535936389855,5.955095968999994,0,SAFE
48,98,22.1577878733769,13.706447624635286,5.976771034597192,0,SAFE
48,99,18.0,11.211774900609143,6.788225099390857,0,SAFE
48,100,22.220013270121314,13.904437523367518,5.8806584665324655,0,SAFE
48,101,22.197385853123343,14.05151573385432,5.762688261566815,0,SAFE
48,102,22.174758436125376,14.198593944341122,5.646175342654529,0,SAFE
48,103,22.152131019127406,14.345672154827923,5.5312118021279915,0,SAFE
48,104,22.129503602129436,14.492750365314725,5.417896270694003,0,SAFE
48,105,22.106876185131465,14.639828575801527,5.306334327951827,0,SAFE
48,106,22.0842487681335,14.786906786288329,5.196638913759546,0,SAFE
48,107,22.06162135113553,14.93398499677513,5.08893073248202,0,SAFE
48,108,22.038993934137558,15.081063207261932,4.983338639907987,0,SAFE
48,109,22.016366517139588,15.228141417748734,4.879999999999998,0,SAFE
48,110,21.99373910014162,15.375219628235536,4.779060995635021,0,SAFE
48,111,21.97111168314365,15.522297838722338,4.6806768741283555,0,SAFE
48,112,21.94848426614568,15.66937604920914,4.585012104673225,0,SAFE
48,113,21.92585684914771,15.816454259695941,4.492240420992624,0,SAFE
48,114,21.903229432149743,15.963532470182745,4.402544718682593,0,SAFE
48,115,21.880602015151773,16.110610680669545,4.316116773211772,0,SAFE
48,116,21.857974598153803,16.25768889115635,4.233156741723603,0,SAFE
48,117,21.835347181155832,16.404767101643152,4.153872410173425,0,SAFE
48,118,21.812719764157865,16.551845312129952,4.078478147544744,0,SAFE
48,119,21.790092347159895,16.698923522616752,4.007193531637823,0,SAFE
48,120,21.767464930161925,16.846001733103556,3.94024161695701,1,MILD_UNSAFE
48,121,21.744837513163954,16.99307994359036,3.8778468252369103,1,MILD_UNSAFE
48,122,21.722210096165984,17.14015815407716,3.8202324536603767,1,MILD_UNSAFE
48,123,21.699582679168017,17.287236364563963,3.767617815012558,1,MILD_UNSAFE
48,124,21.676955262170047,17.434314575050763,3.7202150475476548,1,MILD_UNSAFE
48,125,21.654327845172077,17.581392785537567,3.6782256592003693,1,MILD_UNSAFE
48,126,21.631700428174106,17.728470996024367,3.6418368991485583,1,MILD_UNSAFE
48,127,21.60907301117614,17.87554920651117,3.6112180770482425,1,MILD_UNSAFE
48,128,21.58644559417817,18.02262741699797,3.586516973332205,1,MILD_UNSAFE
48,129,21.5638181771802,18.169705627484774,3.5678564993564406,1,MILD_UNSAFE
48,130,21.54119076018223,18.316783837971577,3.5553317707353265,1,MILD_UNSAFE
48,131,21.518563343184262,18.463862048458378,3.5490077486531373,1,MILD_UNSAFE
48,132,21.49593592618629,18.61094025894518,3.5489175814605796,1,MILD_UNSAFE
48,133,21.47330850918832,18.75801846943198,3.555061743486321,1,MILD_UNSAFE
48,134,21.45068109219035,18.905096679918785,3.5674080226405276,1,MILD_UNSAFE
48,135,21.428053675192384,19.052174890405585,3.585892357558996,1,MILD_UNSAFE
48,136,21.405426258194414,19.19925310089239,3.6104204741276344,1,MILD_UNSAFE
48,137,21.382798841196443,19.34633131137919,3.640870225646611,1,MILD_UNSAFE
48,138,21.360171424198473,19.493409521865992,3.677094505176608,1,MILD_UNSAFE
48,139,21.337544007200503,19.640487732352796,3.718924575734228,1,MILD_UNSAFE
48,140,21.314916590202536,19.787565942839596,3.766173655050975,1,MILD_UNSAFE
48,141,21.292289173204566,19.9346441533264,3.818640595814173,1,MILD_UNSAFE
48,142,21.269661756206595,20.0817223638132,3.876113517429541,1,MILD_UNSAFE
48,143,21.247034339208625,20.228800574300003,3.938373268241599,1,MILD_UNSAFE
48,144,21.224406922210658,20.375878784786803,4.005196624386875,0,SAFE
48,145,21.201779505212688,20.522956995273606,4.076359159838597,0,SAFE
48,146,21.179152088214718,20.670035205760406,4.151637749129856,0,SAFE
48,147,21.156524671216747,20.81711341624721,4.230812687888702,0,SAFE
48,148,21.13389725421878,20.964191626734014,4.313669435642937,0,SAFE
49,0,0.26,0.2430294372515229,18.029084778180817,0,SAFE
49,1,0.52,0.4860588745030458,17.673401554098294,0,SAFE
49,2,0.78,0.7290883117545687,17.317727150544854,0,SAFE
49,3,1.04,0.9721177490060916,16.962062122388726,0,SAFE
49,4,1.3,1.2151471862576146,16.606407072018072,0,SAFE
49,5,1.56,1.4581766235091376,16.250762654537507,0,SAFE
49,6,1.8200000000000003,1.7012060607606605,15.895129583661518,0,SAFE
49,7,2.08,1.9442354980121832,15.53950863841627,0,SAFE
49,8,2.34,2.187264935263706,15.183900670782123,0,SAFE
49,9,2.5999999999999996,2.430294372515229,14.828306614434544,0,SAFE
49,10,2.8599999999999994,2.6733238097667513,14.47272749477203,0,SAFE
49,11,3.1199999999999997,2.9163532470182743,14.117164440457541,0,SAFE
49,12,3.3799999999999994,3.159382684269797,13.761618696746728,0,SAFE
49,13,3.6399999999999997,3.40241212152132,13.406091640934017,0,SAFE
49,14,3.9,3.645441558772843,13.05058480031965,0,SAFE
49,15,4.16,3.8884709960243664,12.695099873190806,0,SAFE
49,16,4.42,4.13150043327589,12.339638753423285,0,SAFE
49,17,4.680000000000001,4.374529870527413,11.984203559453748,0,SAFE
49,18,4.94,4.617559307778936,11.62879666855533,0,SAFE
49,19,5.200000000000001,4.860588745030459,11.273420757583956,0,SAFE
49,20,5.460000000000001,5.1036181822819815,10.918078851665603,0,SAFE
49,21,5.7200000000000015,5.346647619533505,10.562774382689055,0,SAFE
49,22,5.980000000000001,5.589677056785028,10.207511259985864,0,SAFE
49,23,6.240000000000002,5.832706494036551,9.852293956263475,0,SAFE
49,24,6.500000000000002,6.075735931288074,9.497127612770875,0,SAFE
49,25,6.760000000000002,6.318765368539597,9.142018168907006,0,SAFE
49,26,7.020000000000002,6.56179480579112,8.786972523158257,0,SAFE
49,27,7.280000000000002,6.804824243042643,8.431998734558261,0,SAFE
49,28,7.540000000000003,7.047853680294166,8.077106277076442,0,SAFE
49,29,7.8000000000000025,7.29088311754569,7.722306363873736,0,SAFE
49,30,8.060000000000002,7.533912554797213,7.3676123648440885,0,SAFE
49,31,8.320000000000004,7.7769419920487355,7.013040350263486,0,SAFE
49,32,8.580000000000004,8.01997142930026,6.658609807233464,0,SAFE
49,33,8.840000000000003,8.263000866551781,6.30434459641041,0,SAFE
49,34,9.100000000000003,8.506030303803305,5.950274248329583,0,SAFE
49,35,9.360000000000005,8.749059741054827,5.596435748324179,0,SAFE
49,36,9.620000000000005,8.992089178306351,5.242876038459142,0,SAFE
49,37,9.880000000000004,9.235118615557875,4.889655595123119,0,SAFE
49,38,10.140000000000004,9.478148052809397,4.536853660625414,0,SAFE
49,39,10.400000000000006,9.72117749006092,4.184576089842695,0,SAFE
49,40,10.660000000000005,9.964206927312443,3.832967464012411,0,SAFE
49,41,10.920000000000005,10.207236364563967,3.4822304236529016,0,SAFE
49,42,11.180000000000005,10.45026580181549,3.1326577344790776,0,SAFE
49,43,11.440000000000007,10.693295239067012,2.784687927598152,0,SAFE
49,44,11.700000000000006,10.936324676318536,2.439007142583182,0,SAFE
49,45,11.960000000000006,11.179354113570058,2.0967478255084124,0,SAFE
49,46,12.220000000000006,11.422383550821582,1.7599072875348605,0,SAFE
49,47,12.480000000000008,11.665412988073106,1.4323136850578326,0,SAFE
49,48,12.740000000000007,11.908442425324628,1.122095334109886,0,SAFE
49,49,0.0,0.0,18.384776310850235,0,SAFE
49,50,13.010606601717798,12.157835823606824,0.842230965946988,0,SAFE
49,51,13.021213203435597,12.164199784637502,0.8360693751118974,0,SAFE
49,52,13.031819805153395,12.170563745668181,0.8300463842460841,0,SAFE
49,53,13.042426406871193,12.17692770669886,0.8241650320172516,0,SAFE
49,54,13.053033008588992,12.18329166772954,0.8184283719422223,0,SAFE
49,55,13.06363961030679,12.189655628760217,0.8128394675457133,0,SAFE
49,56,13.074246212024587,12.196019589790897,0.8074013871674967,0,SAFE
49,57,13.084852813742385,12.202383550821576,0.8021171984192816,0,SAFE
49,58,13.095459415460184,12.208747511852254,0.796989962295636,0,SAFE
49,59,13.106066017177982,12.215111472882933,0.7920227269466443,0,SAFE
49,60,13.11667261889578,12.221475433913612,0.787218521123581,0,SAFE
49,61,13.127279220613579,12.227839394944292,0.782580347312656,0,SAFE
49,62,13.137885822331377,12.23420335597497,0.7781111745759725,0,SAFE
49,63,13.148492424049175,12.240567317005649,0.7738139311229791,0,SAFE
49,64,13.159099025766974,12.246931278036328,0.7696914966400488,0,SAFE
49,65,13.169705627484772,12.253295239067008,0.7657466944101017,0,SAFE
49,66,13.18031222920257,12.259659200097685,0.7619822832586068,0,SAFE
49,67,13.190918830920369,12.266023161128365,0.7584009493664938,0,SAFE
49,68,13.201525432638167,12.272387122159044,0.7550052979946555,0,SAFE
49,69,13.212132034355964,12.278751083189722,0.7517978451684999,0,SAFE
49,70,13.222738636073762,12.285115044220401,0.7487810093745696,0,SAFE
49,71,13.23334523779156,12.29147900525108,0.7459571033243123,0,SAFE
49,72,13.243951839509359,12.29784296628176,0.743328325842624,0,SAFE
49,73,13.254558441227157,12.304206927312437,0.7408967539407904,0,SAFE
49,74,13.265165042944956,12.310570888343117,0.7386643351347075,0,SAFE
49,75,13.275771644662754,12.316934849373796,0.736632880069848,0,SAFE
49,76,13.286378246380552,12.323298810404474,0.734804055514122,0,SAFE
49,77,13.29698484809835,12.329662771435153,0.7331793777787264,0,SAFE
49,78,13.30759144981615,12.336026732465832,0.7317602066250938,0,SAFE
49,79,13.318198051533948,12.342390693496512,0.7305477397131549,0,SAFE
49,80,13.328804653251746,12.34875465452719,0.7295430076424565,0,SAFE
49,81,13.339411254969544,12.355118615557869,0.7287468696330714,0,SAFE
49,82,13.35001785668734,12.361482576588548,0.7281600098879362,0,SAFE
49,83,13.36062445840514,12.367846537619227,0.7277829346721444,0,SAFE
49,84,13.371231060122938,12.374210498649905,0.7276159701380946,0,SAFE
49,85,13.381837661840736,12.380574459680584,0.7276592609181857,0,SAFE
49,86,13.392444263558534,12.386938420711264,0.7279127694992029,0,SAFE
49,87,13.403050865276333,12.393302381741941,0.728376276384673,0,SAFE
49,88,13.413657466994131,12.39966634277262,0.7290493810435621,0,SAFE
49,89,13.42426406871193,12.4060303038033,0.7299315036357868,0,SAFE
49,90,13.434870670429728,12.41239426483398,0.7310218874972215,0,SAFE
49,91,13.445477272147526,12.418758225864657,0.7323196023595177,0,SAFE
49,92,13.456083873865325,12.425122186895337,0.7338235482730175,0,SAFE
49,93,13.466690475583123,12.431486147926016,0.7355324601946547,0,SAFE
49,94,13.477297077300921,12.437850108956694,0.7374449131969133,0,SAFE
49,95,13.487903679018718,12.444214069987373,0.7395593282489248,0,SAFE
49,96,13.498510280736516,12.450578031018052,0.7418739785165676,0,SAFE
49,97,13.509116882454315,12.456941992048732,0.7443869961249997,0,SAFE
49,98,13.519723484172113,12.46330595307941,0.7470963793246503,0,SAFE
49,99,13.0,12.151471862576145,0.8485281374238554,0,SAFE
49,100,13.659723484172114,12.620276515827888,0.7611997109826051,0,SAFE
49,101,13.789116882454316,12.770883117545685,0.8217055433669672,0,SAFE
49,102,13.918510280736516,12.921489719263484,0.9218595337685673,0,SAFE
49,103,14.047903679018718,13.07209632098128,1.0503808832990065,0,SAFE
49,104,14.17729707730092,13.22270292269908,1.1981756966321766,0,SAFE
49,105,14.306690475583123,13.373309524416879,1.3589701983487363,0,SAFE
49,106,14.436083873865323,13.523916126134676,1.5286677205985606,0,SAFE
49,107,14.565477272147525,13.674522727852475,1.7046113926640292,0,SAFE
49,108,14.694870670429728,13.825129329570272,1.8850530496513889,0,SAFE
49,109,14.82426406871193,13.975735931288071,2.068816086557721,0,SAFE
49,110,14.95365746699413,14.126342533005868,2.2550886900519003,0,SAFE
49,111,15.083050865276332,14.276949134723667,2.443296952889681,0,SAFE
49,112,15.212444263558535,14.427555736441466,2.633025825927274,0,SAFE
49,113,15.341837661840735,14.578162338159263,2.823968838354983,0,SAFE
49,114,15.471231060122937,14.728768939877062,3.0158953894324645,0,SAFE
49,115,15.60062445840514,14.879375541594861,3.2086289907061554,0,SAFE
49,116,15.730017856687342,15.029982143312658,3.4020324807385363,0,SAFE
