test_id,frame,position_x,position_y,distance_to_obstacle,is_intersecting
16,17,6.120000000000001,4.898119482109646,16.273595548289077,False
16,18,6.460000000000001,5.170237231115738,15.844080508760369,False
16,19,6.800000000000002,5.44235498012183,15.414900531807353,False
16,20,7.1400000000000015,5.714472729127921,14.986084404593395,False
16,21,7.480000000000002,5.986590478134013,14.557664280245247,False
16,22,7.820000000000002,6.258708227140104,14.129676179930934,False
16,23,8.160000000000002,6.530825976146196,13.702160586627759,False
16,24,8.500000000000002,6.8029437251522875,13.275163150500678,False
16,25,8.840000000000002,7.075061474158379,12.848735530850313,False
16,26,9.180000000000003,7.347179223164471,12.42293640608804,False
16,27,9.520000000000003,7.619296972170562,11.99783269162928,False
16,28,9.860000000000003,7.891414721176654,11.573501016615385,False
16,29,10.200000000000003,8.163532470182746,11.150029524871877,False
16,30,10.540000000000004,8.435650219188837,10.727520084720428,False
16,31,10.880000000000004,8.70776796819493,10.306091017902666,False
16,32,11.220000000000004,8.97988571720102,9.885880492356568,False
16,33,11.560000000000004,9.252003466207112,9.467050770312081,False
16,34,11.900000000000006,9.524121215213205,9.049793566972964,False
16,35,12.240000000000006,9.796238964219295,8.634336862818838,False
16,36,12.580000000000005,10.068356713225388,8.220953634164804,False
16,37,12.920000000000005,10.340474462231478,7.809973136201627,False
16,38,13.260000000000007,10.61259221123757,7.40179561052201,False
16,39,13.600000000000007,10.884709960243661,6.996911623733934,False
16,40,13.940000000000007,11.156827709249754,6.595927714839774,False
16,41,14.280000000000006,11.428945458255846,6.199600689325735,False
16,42,14.620000000000008,11.701063207261937,5.80888381132151,False
16,43,14.960000000000008,11.97318095626803,5.424989373116446,False
16,44,15.300000000000008,12.24529870527412,5.0494736757475955,False
16,45,15.640000000000008,12.517416454280212,4.684352169121976,False
16,46,15.98000000000001,12.789534203286305,4.332253712018246,False
16,47,16.320000000000007,13.061651952292396,3.9966217415315013,False
16,48,16.66000000000001,13.333769701298488,3.6819620588915596,False
16,49,0.0,0.0,24.041630560342615,False
16,50,17.042426406871193,13.631343294427287,3.368923863787961,False
16,51,17.084852813742387,13.656799138550003,3.3442775004475935,False
16,52,17.127279220613577,13.682254982672719,3.320185536984342,False
16,53,17.16970562748477,13.707710826795434,3.296660128069013,False
16,54,17.212132034355964,13.73316667091815,3.273713487768898,False
16,55,17.254558441227157,13.758622515040866,3.2513578701828565,False
16,56,17.29698484809835,13.784078359163582,3.2296055486699924,False
16,57,17.339411254969544,13.809534203286297,3.208468793677134,False
16,58,17.381837661840734,13.834990047409013,3.187959849182546,False
16,59,17.424264068711928,13.860445891531729,3.168090907786581,False
16,60,17.46669047558312,13.885901735654445,3.1488740844943295,False
16,61,17.509116882454315,13.91135757977716,3.130321389250631,False
16,62,17.551543289325508,13.936813423899876,3.1124446983038916,False
16,63,17.593969696196698,13.962269268022592,3.0952557244919197,False
16,64,17.63639610306789,13.987725112145307,3.0787659865601995,False
16,65,17.678822509939085,14.013180956268023,3.062986777640413,False
16,66,17.72124891681028,14.038636800390739,3.0479291330344283,False
16,67,17.763675323681472,14.064092644513455,3.0336037974659775,False
16,68,17.806101730552665,14.08954848863617,3.020021191978626,False
16,69,17.848528137423855,14.115004332758886,3.0071913806739996,False
16,70,17.89095454429505,14.140460176881602,2.99512403749828,False
16,71,17.933380951166242,14.165916021004318,2.9838284132972523,False
16,72,17.975807358037436,14.191371865127033,2.973313303370501,False
16,73,18.01823376490863,14.216827709249749,2.9635870157631614,False
16,74,18.060660171779823,14.242283553372465,2.954657340538832,False
16,75,18.103086578651013,14.26773939749518,2.946531520279394,False
16,76,18.145512985522206,14.293195241617896,2.939216222056485,False
16,77,18.1879393923934,14.318651085740612,2.9327175111149044,False
16,78,18.230365799264593,14.344106929863328,2.927040826500375,False
16,79,18.272792206135787,14.369562773986043,2.922190958852621,False
16,80,18.31521861300698,14.39501861810876,2.918172030569823,False
16,81,18.35764501987817,14.420474462231475,2.9149874785322827,False
16,82,18.400071426749363,14.44593030635419,2.912640039551746,False
16,83,18.442497833620557,14.471386150476906,2.9111317386885807,False
16,84,18.48492424049175,14.496841994599622,2.910463880552377,False
16,85,18.527350647362944,14.522297838722338,2.9106370436727427,False
16,86,18.569777054234137,14.547753682845054,2.911651077996813,False
16,87,18.612203461105327,14.57320952696777,2.913505105538687,False
16,88,18.65462986797652,14.598665371090485,2.9161975241742453,False
16,89,18.697056274847714,14.6241212152132,2.919726014543145,False
16,90,18.739482681718908,14.649577059335916,2.924087549988885,False
16,91,18.7819090885901,14.675032903458632,2.9292784094380657,False
16,92,18.82433549546129,14.700488747581348,2.9352941930920644,False
16,93,18.866761902332485,14.725944591704064,2.9421298407786143,False
16,94,18.909188309203678,14.75140043582678,2.9497796527876443,False
16,95,18.95161471607487,14.776856279949495,2.958237312995697,False
16,96,18.994041122946065,14.80231212407221,2.967495914066269,False
16,97,19.03646752981726,14.827767968194927,2.977547984499999,False
16,98,19.078893936688452,14.853223812317642,2.988385517298598,False
16,99,17.0,13.605887450304571,3.3941125496954285,False
16,100,19.13889393668845,14.98110606331155,2.9412242349062754,False
16,101,19.156467529817256,15.083532470182744,2.8849956672411126,False
16,102,19.174041122946065,15.185958877053936,2.8314660513592607,False
16,103,19.19161471607487,15.288385283925129,2.7807912543015516,False
16,104,19.20918830920368,15.390811690796323,2.7331300737432893,False
16,105,19.226761902332484,15.493238097667515,2.6886427802889683,False
16,106,19.244335495461293,15.595664504538709,2.6474893767492245,False
16,107,19.261909088590098,15.698090911409901,2.6098275805117837,False
16,108,19.279482681718907,15.800517318281093,2.5758105520398815,False
16,109,19.297056274847712,15.902943725152287,2.5455844122715687,False
16,110,19.31462986797652,16.00537013202348,2.5192856130260415,False
16,111,19.332203461105326,16.10779653889467,2.4970382456021754,False
16,112,19.349777054234135,16.210222945765864,2.4789513912136316,False
16,113,19.367350647362944,16.31264935263706,2.465116630100897,False
16,114,19.38492424049175,16.41507575950825,2.455605831561734,False
16,115,19.402497833620558,16.517502166379444,2.4504693427994573,False
16,116,19.420071426749363,16.619928573250636,2.449734679511231,False
16,117,19.437645019878172,16.72235498012183,2.4534057960313054,False
16,118,19.455218613006977,16.824781386993024,2.46146297961192,False
16,119,19.472792206135786,16.927207793864216,2.4738633753705965,False
16,120,19.49036579926459,17.02963420073541,2.4905421096620697,False
16,121,19.5079393923934,17.1320606076066,2.511413944374762,False
16,122,19.525512985522205,17.234487014477793,2.536375366541788,False
16,123,19.543086578651014,17.33691342134899,2.5653069991718342,False
16,124,19.560660171779823,17.43933982822018,2.598076211353318,False
16,125,19.578233764908628,17.541766235091373,2.634539808012018,False
16,126,19.595807358037437,17.644192641962565,2.6745466905627215,False
16,127,19.613380951166242,17.746619048833757,2.717940396697469,False
16,128,19.63095454429505,17.849045455704953,2.7645614480419876,False
16,129,19.648528137423856,17.951471862576145,2.8142494558940574,False
16,130,19.666101730552665,18.053898269447338,2.866844955696071,False
16,131,19.68367532368147,18.15632467631853,2.92219095885262,False
16,132,19.70124891681028,18.258751083189722,2.980134225165035,False
16,133,19.718822509939084,18.361177490060918,3.0405262702367826,False
16,134,19.736396103067893,18.46360389693211,3.1032241298365815,False
16,135,19.7539696961967,18.566030303803302,3.168090907786583,False
16,136,19.771543289325507,18.668456710674494,3.2349961360100576,False
16,137,19.789116882454316,18.770883117545687,3.3038159755046905,False
16,138,19.80669047558312,18.873309524416882,3.3744332857533297,False
16,139,19.82426406871193,18.975735931288074,3.44673758792282,False
16,140,19.841837661840735,19.078162338159267,3.520624944523345,False
16,141,19.859411254969544,19.18058874503046,3.595997775305209,False
16,142,19.87698484809835,19.28301515190165,3.6727646262726936,False
16,143,19.894558441227158,19.385441558772847,3.750839905941071,False
16,144,19.912132034355963,19.48786796564404,3.8301436004411125,False
16,145,19.929705627484772,19.59029437251523,3.9106009768320797,False
16,146,19.94727922061358,19.692720779386423,3.992142282033548,False
16,147,19.964852813742386,19.795147186257616,4.074702443123916,False
16,148,19.982426406871195,19.89757359312881,4.158220773359687,False
17,0,0.24,0.15514718625761434,16.691259334730287,False
17,1,0.48,0.3102943725152287,16.412178943005987,False
17,2,0.72,0.46544155877284293,16.13333314706185,False
17,3,0.96,0.6205887450304574,15.85473432479168,False
17,4,1.2000000000000002,0.7757359312880716,15.576395728286363,False
17,5,1.4400000000000002,0.930883117545686,15.298331561233569,False
17,6,1.6800000000000002,1.0860303038033003,15.020557064553229,False
17,7,1.92,1.2411774900609147,14.743088611290782,False
17,8,2.16,1.3963246763185289,14.465943811934684,False
17,9,2.4,1.551471862576143,14.189141631491951,False
17,10,2.6399999999999997,1.7066190488337574,13.912702519849693,False
17,11,2.8799999999999994,1.8617662350913715,13.636648557176114,False
17,12,3.119999999999999,2.0169134213489857,13.361003616377104,False
17,13,3.3599999999999994,2.1720606076066002,13.085793544931004,False
17,14,3.5999999999999996,2.327207793864215,12.81104636878195,False
17,15,3.84,2.4823549801218294,12.536792521391256,False
17,16,4.08,2.6375021663794436,12.26306510153761,False
17,17,4.32,2.792649352637058,11.989900164033676,False
17,18,4.5600000000000005,2.9477965388946727,11.717337048205417,False
17,19,4.800000000000001,3.102943725152287,11.445418749779629,False
17,20,5.040000000000001,3.2580909114099015,11.174192342767961,False
17,21,5.280000000000001,3.413238097667516,10.903709459048722,False
17,22,5.520000000000001,3.56838528392513,10.634026834662883,False
17,23,5.760000000000002,3.723532470182745,10.365206933395942,False
17,24,6.000000000000002,3.878679656440359,10.097318660056029,False
17,25,6.240000000000002,4.033826842697973,9.83043817803252,False
17,26,6.480000000000002,4.188974028955588,9.564649848286672,False
17,27,6.720000000000002,4.344121215213202,9.300047309952168,False
17,28,6.960000000000003,4.499268401470816,9.036734726281066,False
17,29,7.200000000000003,4.6544155877284314,8.774828223834756,False
17,30,7.440000000000003,4.809562773986046,8.514457557663155,False
17,31,7.680000000000003,4.96470996024366,8.255768040800005,False
17,32,7.9200000000000035,5.119857146501275,7.998922782759536,False
17,33,8.160000000000004,5.275004332758889,7.744105288825281,False
17,34,8.400000000000004,5.430151519016504,7.491522479648655,False
17,35,8.640000000000004,5.585298705274118,7.24140819872474,False
17,36,8.880000000000004,5.740445891531732,6.994027283106775,False
17,37,9.120000000000005,5.895593077789347,6.749680279237921,False
17,38,9.360000000000005,6.050740264046961,6.508708889313763,False
17,39,9.600000000000005,6.205887450304576,6.271502231406602,False
17,40,9.840000000000005,6.361034636562191,6.038503984436152,False
17,41,10.080000000000005,6.516181822819805,5.810220460565321,False
17,42,10.320000000000006,6.671329009077419,5.58722959341209,False
17,43,10.560000000000006,6.826476195335034,5.370190737528328,False
17,44,10.800000000000006,6.981623381592648,5.159855025499999,False
17,45,11.040000000000006,7.136770567850262,4.957075802297908,False
17,46,11.280000000000006,7.291917754107877,4.762818328897776,False
17,47,11.520000000000007,7.447064940365491,4.578167499911846,False
17,48,11.760000000000007,7.6022121266231055,4.404331751721351,False
17,49,0.0,0.0,16.97056274847714,False
17,50,12.053033008588992,7.78917911803411,4.21115482973495,False
17,51,12.106066017177982,7.8209989231875054,4.18034687555949,False
17,52,12.159099025766974,7.8528187283409,4.150231921230426,False
17,53,12.212132034355964,7.884638533494295,4.120825160086264,False
17,54,12.265165042944956,7.916458338647689,4.092141859711121,False
17,55,12.318198051533946,7.948278143801084,4.064197337728569,False
17,56,12.371231060122938,7.980097948954478,4.037006935837489,False
17,57,12.424264068711928,8.011917754107873,4.0105859920964155,False
17,58,12.47729707730092,8.043737559261267,3.984949811478182,False
17,59,12.530330085889911,8.075557364414662,3.9601136347332253,False
17,60,12.583363094478901,8.107377169568057,3.9360926056179104,False
17,61,12.636396103067893,8.139196974721452,3.912901736563287,False
17,62,12.689429111656883,8.171016779874845,3.8905558728798635,False
17,63,12.742462120245875,8.20283658502824,3.8690696556148994,False
17,64,12.795495128834865,8.234656390181636,3.8484574832002485,False
17,65,12.848528137423857,8.26647619533503,3.8287334720505144,False
17,66,12.901561146012849,8.298296000488424,3.8099114162930348,False
17,67,12.954594154601839,8.33011580564182,3.7920047468324714,False
17,68,13.007627163190831,8.361935610795214,3.775026489973281,False
17,69,13.060660171779821,8.393755415948608,3.7589892258425004,False
17,70,13.113693180368813,8.425575221102003,3.74390504687285,False
17,71,13.166726188957803,8.457395026255398,3.7297855166215648,False
17,72,13.219759197546795,8.489214831408793,3.716641629213125,False
17,73,13.272792206135787,8.521034636562186,3.704483769703952,False
17,74,13.325825214724777,8.552854441715581,3.693321675673539,False
17,75,13.378858223313769,8.584674246868977,3.6831644003492423,False
17,76,13.431891231902759,8.616494052022372,3.6740202775706052,False
17,77,13.48492424049175,8.648313857175765,3.6658968888936307,False
17,78,13.53795724908074,8.68013366232916,3.6588010331254686,False
17,79,13.590990257669732,8.711953467482555,3.6527386985657753,False
17,80,13.644023266258724,8.743773272635949,3.6477150382122785,False
17,81,13.697056274847714,8.775593077789344,3.643734348165354,False
